id,joke
2024,一位自命中国通的洋教授，向学生讲授中文课时说：中国人把物品称为‘东西’，例如桌椅、电视机等等；但有生命的动物就不称东西，例如虫、鸟、兽、人……所以，你和他都不是东西，我自然也不是东西。
2025,暑假是父母意识到教师薪水过低的时候。
2026,杰姆考试作弊被抓到了，你听说了吗？ 是怎么一回事？ 他考试时，用手伸进衣服里数自己的肋骨。 那又怎么了？多天是人体解剖课考试。
2027,主任把一份材料递给局长看，局长问：“这内容是真的吗？” 主任拍着胸膛大声说：“肯定是真的！” “你怎么知道？” 主任斩钉截铁地说：“因为是传真机传过来的呀！”
2028,“妈我去学习了...” “学什么学！一天到晚就知道学习！魔兽打了吗！ 任务做完了吗！你橙杖的碎片才拿了几个你说说！一天到晚只知道背单词！ 不晓得练练DOTA！你说你现在才能打几个英雄啊！ 打DS的时候连你们学校老师都说你最近DPS跟不上了！ 你还学！我就想不通了有什么好学的！你怎么还有脸学习？
2029,用户：不好啦，电脑出毛病了！ 客服：什么症状？ 用户：我拨号上网，输入用户名的时候没有问题，可是密码的时候，我明明输入的是数字，可显示出来的是星星！！
2030,一位愚昧的人问阿凡提：阿凡提，听说光天化日之下能见到星星的人会非常幸福，怎样才能在白天见到星星呢？ 可以，阿凡提回答道：请你把自己关在一间漆黑的小屋里四十天不要出来，一日三餐享用粗茶淡饭，决不要沾油腥。四十天以后再出来就能在白天见到星星了。 那个人遵照阿凡提所说的，在一间黑屋里把自己关了四十天，成天吃素不吃荤，等到了第四十天他出来见阳光时，他的腿脚发软，双眼直冒金星，往那儿瞧都觉得有繁星在闪烁。 那个人喃喃自语道：我服阿凡提的智慧了，终于在白天见到星星了。
2031,投票离婚的女人就像圣诞节投票的火鸡。
2032,电台台长与人事处长相遇，俩人总话不投机。 人事处长：“你上班就上台，下班就下台。” 电台台长：“你上班就办人事，下班就不办人事。”
2033,总是从悲观主义者那里借钱。他们不希望得到回报。
2034,高三有一次在宿舍里斗地主，突然教导主任查寝，被发现，于是被带到办公室里严加审问。 “给我个理由，我可以考虑不给你们记过。” “主任，是我们不对，我们没把精力放在学习上，想用这种妖术来推测今年的高考运势如何……”
2035,夏日阳光明媚，五岁的小明在凉亭午睡。突然小明从半睡中不爽地醒来，迷糊着双眼懊恼的对他妈妈说:“妈妈，刺眼，你快将灯关了！” 妈妈望了望太阳，懵了！
2036,爹妈吵架。我妈越吵越气，挥拳欲击。老爹身手敏捷，一把抓住她胳膊。 我妈还在气头上：抓我手干什么！ 我爹淡定：执子之手，与子偕老。
2037,小宝宝 4岁了 一直外公外婆带，平时外公外婆都直接叫他“孙子” 有一天小孩爷爷来了！外公就改口了：“我滴外孙哎！” 宝贝歪着头：“我不是外孙子，我是中国孙子！”
2038,某一刚从大学毕业的学生，来到一家中外合资企业应聘。 面试时，主考官问：“你有一些证书吗？ 比如：英语四级、六级，计算机国家二级以及一些其它的荣誉证书？” 这个学生立即回答：“没有，但是我有许多准考证！”
2039,是不是我妈买的所有电子设 备使用说明书上肯定有这么一句： 遇到问题别着急，给您儿子打电话！
2040,一大学寝室里，有两个男生是非常要好的兄弟。 经过几个星期奋战，一男生交了同班的一美女做女朋友。 有一天，这个男生在网上买了件内衣送给女朋友。 寄过来后，男生正在寝室里验货，另一男生看到后，说道：“这内衣她不是有一条了吗？”
2041,蒙特利尔自助餐厅的一位顾客拧开盥洗室的龙头，结果被水烫伤了。 这太可恶了，他抱怨道，标着C的龙头流出的是开水。 可是，先生，C代表Chaude，法语里代表‘热’，如果您居住在蒙特利尔的话就得知道这一点。 等等，那位顾客咆哮一声，另外一个龙头同样标的是C。 当然，经理说道，它代表冷。毕竟，蒙特利尔是个双语城市。
2042,~~：有了，你谁啊 XXXX：我是你爸，这个周末我们要谈谈了！！！ XXXX：你有男朋友了吗？？ ~~: 没有！你谁啊 XXXX：我是男朋友，你果然瞧不上我，都不愿意承认和我在一起！！！！ ~~：对不起宝贝，我以为是我爸，他刚才也用同样的问题试探我！！ XXXX：我就是你爸，看来这个周末我们真的要谈谈了……
2043,安全是一场游戏，但最终的目标永远不会实现。
2044,叶衡被罢工去宰相职位之后，回到家里。 有一天，他害了病，不少人都来看望他。他问大伙儿道：我快死了，但不知死后好不好过？ 有个读书人回答说：很好过！很好过！ 叶衡惊问道：你怎么知道呢？ 不好过死去的人便都逃回来了。至今，还没见到有哪个死去的人逃回来，可见死了以后很好过呀！ 满座的宾客听了都禁不住地大笑起来。
2045,事实：99.9％以上的同性恋者是由异性恋父母抚养长大的。
2046,一位推销员在高声叫卖：请买最新式产品测谎器，不论男女老少，不分好人坏人，活人死人，只要讲了谎话，灯泡马上就亮，百试百灵，货真价实，有备无患，以防受骗…… 他又说： 哎，先生，您看了半天不吭声，您在想什么？ 我在想，灯泡怎么没亮？亮了我准买。一位先生回答说。
2047,回家看到孩子盆里玩水。 我说:宝宝，干啥呢。 他说:我在洗你的脏衣服。 我说:谢谢宝宝，爸爸的衣服呢。 他说:洗不干净，扔了……
2048,我假装工作。他们假装付钱给我。
2049,一天，阿凡提住在一位朋友家。这位朋友是个打呼噜大王，刚闭上眼睛就打起了呼噜。如雷的鼾声无法使阿凡提入睡。 阿凡提灵机一动，就使劲挠那位朋友的头。被挠醒了的朋友问：阿凡提，你为什么要挠我的头？ 我的头痒痒呵。阿凡提回答说。 那你为什么不挠自己的头却挠我的头呢？朋友又问。 对不起。在这漆黑的夜晚，可能是你的鼾声扰乱了我，使我挠错了头。阿凡提回答道。
2050,昨天晚上和老公玩成语接龙， 老公让我先说，我说：“一生一世。” 老公：“世界末日。” 我：“这哪是成语？” 老公：“四个字就行。” 我：“日你大爷。” 老公：“！！！！”
2051,朝会上汉献帝刘协正讲话，忽然曹操兜里手机响了，满殿都听到胡笳十八拍的铃声。 曹操一边把电话贴到耳边一边大摇大摆走出殿外，口中嗯嗯个不停。
2052,话说一家庭主妇出去买东西，留下一个11岁的儿子和6岁的侄女，她让儿子照顾好小表妹。等她回来的时候，发现桌上的桔子和香蕉都被吃光了。 就问儿子怎么回事情。儿子说：“表妹吃了4个桔子，后来我想，吃桔子上火，就让她吃香蕉降火，吃了4根香蕉。 后来表妹说，‘哥哥，4个桔子和4根香蕉刚好打平，再吃一根香蕉就打赢了。’就多让她吃了一根香蕉。”过了半个小时，侄女腹泻。
2053,我相信龙，好人和其他幻想生物。
2054,如果整个世界都是舞台，观众坐在哪里？
2055,丈夫问妻子：每次当我脾气失控，对你发火时，你从不反驳我。你是怎样做到如此善于控制自己脾气的？ 妻子：每次你一生气我就去浴室洗厕所。 丈夫：洗厕所可以帮助控制坏脾气吗？ 妻子：我用的是你的牙刷。
2056,在海滩上租房子之前，你永远不会知道有多少朋友。
2057,经纪人对剧作家说：“有好消息也有坏消息，你要先听哪一个？” 剧作家说：“先讲好消息吧。” 经纪人：“小黑很喜欢你的剧本，而且紧咬不放。” 剧作家说：“好极了，那坏消息呢？” 经纪人：“小黑是我家的那条狗。”
2058,结婚三年，老婆问老公:“我现在看你，好像没有那种心跳的感觉了，你对我还有吗？” 老公说：“一直都跳。而且不是简单的心跳，是心惊肉跳。”
2059,一大清早，室友起床就说昨晚做了个梦。 我好奇：“你梦见谁了呀？”。 室友说：“我昨晚梦见隔壁班的那个美女了。” 我微笑：“是吗？估计是那个美女想你了。” 室友说：“你说的太对了。”
2060,老师催促同学交作业。他扬了扬手上的练习簿，问：“都交齐了吧？不会有漏网之鱼吧？” 有位学生怯生生回答：“老师，那条鱼明天自投罗网可以吗？”
2061,驴妈妈生了对双胞胎，随着时间的推移， 它们慢慢长大了，可驴老大被发现智力不正常， 驴老二就问妈妈：“妈妈，大哥为什么那么傻呢？” “唉，你太淘气，你大哥的脑袋一定是在娘胎里被你给踢了！”
2062,丈夫：记着提醒我参加尼克的生日晚会，我一旦告诉你我就不去记它了。 妻子：如果是这样的话，请你一并告诉我你的存折密码以及你的情人的名单。
2063,一人刚做了汪老的女婿，他跟岳父说：“我感谢你为我生了一个好女儿。” 丈母娘听了高兴地说：“我真喜欢你这个好女婿，我愿意为你生我的三个女儿。”
2064,弟弟两岁的时候，我8岁。 在家带着他做游戏。 我说：咱们来玩采蘑菇的游戏吧，我扮成蘑菇，你来采。 弟弟很高兴地同意了。 于是我披了棉被，把自己裹成大蘑菇。 弟弟走过来，在我头上狂踩~~
2065,等我有钱了，我就开辆黑色劳 斯莱斯，雇几枚墨镜西装保镖... 见一个穿校服的女孩就拉她 上车。开到她校门口，在众学 生注目中一个漂移急刹 保镖一字排开，为她开车门、 披大衣、铺红毯。当她略显尴尬时 我深鞠一躬：“请包涵，这都是 少爷的意思。” 说罢收队，疾驰而去
2066,我把天窗放在了我的位置。住在我上面的人都很生气。
2067,请坐，大使就会来的。拉布歇雷说。 来访者对这么简慢、没有客套的接待大为生气，说：年轻人，你知道我是谁？随即背出了一长串头街。 那么，请坐两张椅子。拉布歇雷说。
2068,一日与一同事出差，至餐馆就餐，点完菜后来了一个PP的服务员MM问我们喝点什么饮料，同事不能喝酒，就说：“我要喝奶。” 服务员答道：“对不起，我这里没有奶。” 同事疑惑道：“你们这里没有奶？怎么做生意？” 服务员有些不耐烦说：“我这里就是没有奶。” 同事怒喝：“我明明看见你那里有奶，为什么骗我？当我没钱啊！” 结果，那顿饭吃的我不知多么辛苦！
