id,joke
2752,课堂上问英语老师“山寨”怎么说。 老师沉默不语…过了一会儿，幽幽的转过头来，一顿一顿的说道：“made in China”，我听了，内流满面啊！
2753,你在早上9点之前让我变得比一天大多数人做的更好。
2754,有些人希望得到他们应得的东西，而其他人则同样如此。
2755,老婆出差，老公不得不亲自给儿子弄吃的。费劲千辛万苦，饭菜上了桌。 爸爸：“儿子，这菜味道怎么样啊？” 儿子：“不知道，刚刚吐得太快没尝出来！”
2756,我希望我葬礼上大家都挺轻松愉快。
2757,一对鸭子到河边嬉戏，看到河岸洞穴青蛙夫妇在冬眠。 公鸭：看，多幸福。 母鸭对公鸭：别看了，是大老板，住别墅，度蜜月，咱们这辈子甭别想！
2758,我跟你变聪明了吗？你怎么知道的？
2759,司机：怎么了？ 警察：为什么不用保险带？ 司机：用了，否则这么多瓶酒早就碎了！
2760,人干点好事儿总想让鬼神知道，干点坏事儿总以为鬼神不知道，我们太让鬼为难了。
2761,回家倒进浴缸里给儿子泡澡，后来、后来……他就变成了一个草莓。
2762,几个人到一同事家搓麻，刚进屋，一胖妞眼巴巴望着那同事说：我想吃西瓜。 同事回：别客气，随便想。
2763,如果没有不可能，那么“不可能”可不可能。
2764,通过单击下面的兔子，它很容易将有趣的东西发送给我。
2765,女人不要以为长得好就可以不读书，男人不要以为书读的好就可以长得难看。
2766,懒惰：在一个人累了之前休息的习惯。
2767,孔子说......想要漂亮护士的男人，一定要耐心。
2768,特别的人从来不说自己特别，比如说我。
2769,姐姐质问妹妹：小玛丽，钢琴上贝多芬半身像的一只耳朵破了，是不是你碰的？ 那有什么关系！妹妹说，反正贝多芬是个聋子。
2770,你是反叛联盟的一员......并且是叛徒！
2771,某君，平时酷爱装叉，常以“哥”自称。 一日，囊中羞涩，于是向家里要钱。该君给父亲发短信，内容如下：爸，哥没钱了，给哥汇点钱。
2772,生活小常识：吃奥利奥需要泡牛奶。
2773,女A：你们做公关这一行的，待遇怎么样？ 女B：月薪三万。 女A：哇，真不错！税前还是税后？ 女B：睡后。
2774,所有假期和假期都会产生问题，除了自己的假期。
2775,银行有个光头猥琐大叔一直对出纳姐姐说：“妹子，借我一万块玩玩呗~” 那姐姐特无奈地说：“爸，取款就取款，别让别人误会了……”
2776,本人男，特瘦，有天跟老妈感概说自己如何如何瘦什么的，老妈淡定的说.... 等你生完孩子就胖了...
2777,朋友的老婆让我陪她去做体检，然后查出怀孕了，主要是朋友当兵走了。 她老婆就威胁我说：“如果你敢告诉他，我就说孩子是你的。”
2778,奶牛骑着航天飞机 - 这群牛群环游世界。
2779,老教授永远不会死 - 他们只是失去了他们的才能。
2780,孙子问爷爷：为什么电视上那一对男女在亲嘴？ 爷爷说：他们在增肥，在吃蛋白质。
2781,一场龙卷风吹走了我的车，并在另一个地方留下了另一辆车。穆斯塔是一个贸易风。
2782,世界由给予者和接受者组成......接受者可能会吃得更好，但给予者的睡眠会更好。
2783,嫌疑人：法官先生，你上次说我，竟敢在夜晚调戏女士，判我重刑。那么，我究竟在什么时候调戏她们呢？
2784,临狱长对已判了死刑的囚犯说：临刑前，你想吸支烟吗？ 不，谢谢。我怕得肺癌，没办法医治的。
2785,鱼不用鳃抽烟的最主要原因是水里点不着火。
2786,老师：为什么我们看到的月亮是弯的而不是圆的？小明同学你来回答。 小明：不是我弄的，是昨晚我弟弟偷吃咬成那样的。 点评：你以为是天狗吃月啊！
2787,某女上大学不久，就写信给妈妈叫寄钱。理由是：新交男友，约会6次，所有衣服都穿过了，要再买一件。 妈妈回信：换男友，从头开始！
2788,在婚姻介绍所里。 “小姐，您喜欢黄头发的男人还是黑头发的男人？” “我想要红头发的男人！您知道，我家所有家具都是红色的！”
2789,儿子低着头不吭一声。 “说啊！” “因为我有男朋友。”
2790,金钱无法买到幸福 - 但不知何故，保时捷的哭声比拉达更为舒适。
2791,警察：你偷过东西吗？ 小偷：时而。 警察：在哪里偷过？ 小偷：各处。 警察：好吧，先把你关起来。 小偷：几时放我出去？ 警察：迟早。
2792,没有学习的想象就像有翅膀但没有脚。
2793,如果我不在装逼，就在装逼的路上。
2794,不管你的个人观点如何，这里都应该有几个冒犯你的人！
2795,"内存不足：删除“缓冲区= 655,360”行。"
2796,吃饭了，妻子朝在凉亭里的丈夫喊：你在那干啥呢？ 丈夫说：我在三陪呢！ 妻子惊讶的问：什么？ 丈夫说：陪三老太太打麻将呢！
2797,清晨，当阳光洒在你的脸上，总会听到妈妈：“太阳都晒屁股了怎么还不起床！”
2798,你母亲给你的唯一非常好的建议是，“去！你可能遇到某人！”
2799,如果你旅行的路，没有障碍，它无处可去。
2800,“小盆友，六一儿童节想要什么礼物啊？” “我想要遥控直升飞机，船也行，还有大机器人，恐龙……” “嗯，好好学习，长大了就能自己买了！”
2801,引用一个是抄袭; 引用很多是研究。
2802,小孟去野战没戴TT，顺手就把地上别人用过的翻过来用， 结果媳妇怀孕了，孩子不是自己的。 他爸知道后大笑的说：这脑残硬是把人家快死的孩子救活了......
2803,如果你同时睁着眼睛和阅读障碍，会看到好吗？
2804,一个五岁的小孩跟着父亲走到停满小轿车的车库。 她对父亲说：爸爸，这是汽车幼儿园，对吗？
2805,如果你不喜欢我的态度，不要和我说话。
2806,因此，如果圣诞老人确实存在，他现在已经死了。圣诞节快乐。
2807,你是否窝藏逃犯？ - 胡雨海丁？
2808,妻子酷爱电脑，最近迷着上网。 一日深夜12点，催妻上床睡觉，回答是：亲爱的，你先睡吧！我跟我老公再聊会。
2809,在教堂里的大女儿的结婚仪式上，小女儿趴在莫里森的耳边，轻轻地问：爸爸，您该替我想想了，我的嫁妆怎么筹措呢？
2810,旅行最多的街道花费的时间最多。
2811,早上尊重你？我现在不尊重你！
2812,愚蠢的人被他们自己的狡猾所摧毁。
2813,大家都说我是个演员，是因为我一看见漂亮MM眼就圆。
2814,自传是一个人如何认为自己生活的故事。
2815,一名中学生在做祷告：上帝保佑，让伦敦成为丹麦的首都吧：我在昨天的地理测验上就是这么答的……
2816,如果你无法理解它，直观上很明显。
2817,律师质问交通警察：一个人跪在马路中间就能证明他是喝醉酒了吗？ 当然不能，先生，交通警察回答，可是这位先生跪在马路中间要把涂在马路中央的那条白线卷起来。
2818,舍友是山东人，经常不洗澡。 那天我说他天天不洗澡，他说哪有，我22号刚洗的。 那天是11月8号
2819,妻子：当我老的时候，你还会爱我吗？ 丈夫：为什么要等那么久呢？
2820,本 - 善良的心，会为他所爱的人做任何事情。
2821,如果你把一只白手套放进泥里，手套就会变得浑浊，但是泥土永远不会变成透明的。
2822,靠近，我的搭便车需要把铬吸掉。
2823,生活是一种考验，我没有做出很好的笔记。
2824,一位女士去做人工受精的手术。 她脱去衣服躺在床上后，医生也开始脱裤子！ 女士叫道：“干什么？” 医生说：“抱歉，瓶装的用完了。”
2825,3岁的侄女去山里游玩，一户人家屋前是桃树园，主人把鞋子刷干净后挂在桃树枝头晒干。侄女看后惊讶的对我说：“啊，鞋子原来是桃树上长的呀！”
2826,泌尿科医生从来不需要做广告：他们只是打开一个办公室，患者就会涓涓细流。
2827,如果你不感到困惑，你就不会想清楚。
2828,“没关系，那不是我家。” “还是觉得很不好意思。” “没事的，我应该说对不起，我很惭愧地把他当成了我丈夫。”
2829,微软不是答案，这是问题，答案是否定的。
2830,人和猪的区别就是：猪一直是猪，而人有时却不是人!
2831,通过机场旋转门侧身走，去曼谷的人。
2832,这就是我参加第二次世界大战的整个故事。 是的，爸爸，真棒！不过，既然这样，那干吗当时还需要别的士兵？
2833,每个人最终都会亲吻错误的人晚安。
2834,老师：彼得，你为什么老是把一只耳朵捂住？ 彼得：你不是说，我在听课时，总是一只耳朵进，一只耳朵出吗？我堵的是出的耳朵。
2835,尽量让所有人满意，有人不喜欢它。
2836,可能是那些让她无法成为更好丈夫的错误。
2837,一对试图闯入社会的夫妇举办了一次晚宴。
2838,当一个人开始意识到他们的观点只是另一种观点时，他们正在走向智慧之路。
2839,"花费240,000美元和8年时间成为一名真正的医生，这样你就可以得到帮助。"
2840,不要担心诱惑 - 随着年龄的增长，它会开始避开你。
2841,报纸上的广告上写着“大甩卖，上周！”。为何做广告？我已经错过了。他们只是在摩擦它。
2842,我很乐意帮助你，但我不做脑部手术。
2843,交通较慢保持正确 - 这是如此困难吗？
2844,你怎么知道鬼是否在撒谎？你可以透过他看到！
2845,只点亮一根蜡烛比清洁整个公寓更好。
2846,成为名人的好处是，当你厌烦人时，他们认为这是他们的错。
2847,答曰：“听着佛教音乐批卷子比较容易手下留情，要不然这群小兔崽子全都不及格！”
2848,如果它没有意义，那就是经济学或心理学。
2849,爸爸：“汤姆，假如我用像你这样的脏手进餐，你会说什么？” 汤姆：“我应该懂礼貌，什么也不说。”
2850,如果不对您做出计划并不构成我的紧急情况。
2851,雷人的求婚语录：亲爱的，你想做包身工么？
2852,上课时，某同学在看漫画。 老师发现了便问：你在干什么？ 我在找东西。 找什么？ 找，找…… 邻座的同学回答说：找藉口。
2853,一分钱给你的想法;行动20美元。
2854,温顺的人将继承地球 - 他们太虚弱而无法拒绝。
2855,政治家：在选举前握手并在之后动摇你的信心的人。
2856,富商对急于想继承他遗产的侄子们说：“大病一场之后，也许我的病在好转。” “你根据什么判断，叔叔！”一个侄子问。 “我根据你们悲观的表情！”
